timestamp,srcAirport,count
2021-05-04T23:44:29.000+02:00,NST,1
2021-05-04T23:44:57.000+02:00,ASM,1
2021-05-04T23:45:06.000+02:00,ASM,1
2021-05-04T23:45:09.000+02:00,MVY,1
2021-05-04T23:45:09.000+02:00,COO,1
2021-05-04T23:45:03.000+02:00,CYX,1
2021-05-04T23:45:15.000+02:00,LHW,1
2021-05-04T23:45:18.000+02:00,BOH,1
2021-05-04T23:45:18.000+02:00,DYU,1
2021-05-04T23:44:44.000+02:00,EGC,1
2021-05-04T23:44:59.000+02:00,KSU,1
2021-05-04T23:44:27.000+02:00,KNX,1
2021-05-04T23:44:57.000+02:00,DMK,1
2021-05-04T23:45:08.000+02:00,MFM,1
2021-05-04T23:44:24.000+02:00,MIR,1
2021-05-04T23:44:49.000+02:00,CEC,1
2021-05-04T23:44:31.000+02:00,UAS,1
2021-05-04T23:44:24.000+02:00,TRN,1
2021-05-04T23:44:29.000+02:00,KGT,1
2021-05-04T23:44:41.000+02:00,SFJ,1
2021-05-04T23:45:12.000+02:00,LIF,1
2021-05-04T23:44:27.000+02:00,PLM,1
2021-05-04T23:44:56.000+02:00,KQT,1
2021-05-04T23:44:41.000+02:00,SSJ,1
2021-05-04T23:44:24.000+02:00,BME,1
2021-05-04T23:44:42.000+02:00,ROK,1
2021-05-04T23:44:22.000+02:00,PEE,1
2021-05-04T23:44:40.000+02:00,HSV,1
2021-05-04T23:45:07.000+02:00,EIS,1
2021-05-04T23:45:18.000+02:00,HKN,1
2021-05-04T23:44:45.000+02:00,PDA,1
2021-05-04T23:44:29.000+02:00,THL,1
2021-05-04T23:45:02.000+02:00,VRN,1
2021-05-04T23:44:59.000+02:00,SJW,1
2021-05-04T23:45:07.000+02:00,CGB,1
2021-05-04T23:44:38.000+02:00,SXX,1
2021-05-04T23:44:50.000+02:00,SOW,1
2021-05-04T23:44:53.000+02:00,JER,1
2021-05-04T23:45:18.000+02:00,SFT,1
2021-05-04T23:44:22.000+02:00,LXA,1
2021-05-04T23:44:28.000+02:00,KKA,1
2021-05-04T23:44:26.000+02:00,NSI,1
2021-05-04T23:44:20.000+02:00,CJU,1
2021-05-04T23:45:03.000+02:00,ABL,1
2021-05-04T23:45:03.000+02:00,PCL,1
2021-05-04T23:44:37.000+02:00,CBR,1
2021-05-04T23:45:05.000+02:00,MHD,1
2021-05-04T23:45:05.000+02:00,SNN,1
2021-05-04T23:44:56.000+02:00,MYR,1
2021-05-04T23:44:56.000+02:00,ZCO,1
2021-05-04T23:44:40.000+02:00,MAA,1
2021-05-04T23:44:21.000+02:00,SZG,1
2021-05-04T23:44:56.000+02:00,HIR,1
2021-05-04T23:45:01.000+02:00,NNG,1
2021-05-04T23:44:51.000+02:00,MFE,1
2021-05-04T23:45:01.000+02:00,UPG,1
2021-05-04T23:45:01.000+02:00,KMI,1
2021-05-04T23:44:54.000+02:00,FBM,1
2021-05-04T23:45:15.000+02:00,ASB,1
2021-05-04T23:44:24.000+02:00,HYN,1
2021-05-04T23:45:09.000+02:00,XMN,1
2021-05-04T23:44:39.000+02:00,DRW,1
2021-05-04T23:44:56.000+02:00,CAE,1
2021-05-04T23:44:57.000+02:00,IAD,1
2021-05-04T23:45:08.000+02:00,NYK,1
2021-05-04T23:44:48.000+02:00,DOH,1
2021-05-04T23:45:10.000+02:00,DPS,1
2021-05-04T23:44:51.000+02:00,GPT,1
2021-05-04T23:44:49.000+02:00,ANC,1
2021-05-04T23:44:24.000+02:00,TRF,1
2021-05-04T23:44:31.000+02:00,GMP,1
2021-05-04T23:44:49.000+02:00,BEN,1
2021-05-04T23:44:58.000+02:00,MFM,1
2021-05-04T23:45:09.000+02:00,TJM,1
2021-05-04T23:44:50.000+02:00,DGT,1
2021-05-04T23:44:42.000+02:00,CZM,1
2021-05-04T23:44:27.000+02:00,KHN,1
2021-05-04T23:44:24.000+02:00,SOU,1
2021-05-04T23:44:26.000+02:00,TWU,1
2021-05-04T23:45:09.000+02:00,LNE,1
2021-05-04T23:45:12.000+02:00,YEK,1
2021-05-04T23:45:10.000+02:00,ALB,1
2021-05-04T23:44:54.000+02:00,FUG,1
2021-05-04T23:44:20.000+02:00,ICT,1
2021-05-04T23:44:40.000+02:00,PWE,1
2021-05-04T23:44:38.000+02:00,MSO,1
2021-05-04T23:44:53.000+02:00,YVR,1
2021-05-04T23:45:12.000+02:00,PLU,1
2021-05-04T23:44:31.000+02:00,CEB,1
2021-05-04T23:45:11.000+02:00,GSM,1
2021-05-04T23:44:23.000+02:00,LEX,1
2021-05-04T23:45:09.000+02:00,ACE,1
2021-05-04T23:44:26.000+02:00,CUN,1
2021-05-04T23:44:24.000+02:00,LBE,1
2021-05-04T23:45:13.000+02:00,BLQ,1
2021-05-04T23:45:17.000+02:00,SJO,1
2021-05-04T23:45:10.000+02:00,MDT,1
2021-05-04T23:45:09.000+02:00,LJG,1
2021-05-04T23:44:57.000+02:00,PAP,1
2021-05-04T23:45:06.000+02:00,AYT,1
2021-05-04T23:45:08.000+02:00,DSN,1
2021-05-04T23:45:00.000+02:00,GYN,1
2021-05-04T23:44:33.000+02:00,LHE,1
2021-05-04T23:45:15.000+02:00,NBE,1
2021-05-04T23:44:47.000+02:00,MHH,1
2021-05-04T23:44:44.000+02:00,DQA,1
2021-05-04T23:45:05.000+02:00,TXN,1
2021-05-04T23:45:07.000+02:00,LNV,1
2021-05-04T23:44:20.000+02:00,NAP,1
2021-05-04T23:45:07.000+02:00,KTW,1
2021-05-04T23:44:37.000+02:00,UVF,1
2021-05-04T23:44:18.000+02:00,LXR,1
2021-05-04T23:45:02.000+02:00,TAE,1
2021-05-04T23:44:31.000+02:00,YXE,1
2021-05-04T23:44:52.000+02:00,FUK,1
2021-05-04T23:44:33.000+02:00,STV,1
2021-05-04T23:44:20.000+02:00,JIU,1
2021-05-04T23:45:15.000+02:00,NUX,1
2021-05-04T23:45:13.000+02:00,GRI,1
2021-05-04T23:44:33.000+02:00,OME,1
2021-05-04T23:44:52.000+02:00,SSA,1
2021-05-04T23:44:46.000+02:00,IDR,1
2021-05-04T23:44:24.000+02:00,STN,1
2021-05-04T23:44:51.000+02:00,NUE,1
2021-05-04T23:44:33.000+02:00,XRY,1
2021-05-04T23:45:15.000+02:00,GDL,1
2021-05-04T23:44:43.000+02:00,JUV,1
2021-05-04T23:44:32.000+02:00,MRV,1
2021-05-04T23:44:29.000+02:00,MYR,1
2021-05-04T23:44:57.000+02:00,BRN,1
2021-05-04T23:44:40.000+02:00,GWT,1
2021-05-04T23:44:52.000+02:00,NGK,1
2021-05-04T23:45:14.000+02:00,YVR,1
2021-05-04T23:44:54.000+02:00,TOS,1
2021-05-04T23:44:53.000+02:00,SNU,1
2021-05-04T23:45:17.000+02:00,YSB,1
2021-05-04T23:44:32.000+02:00,MRA,1
2021-05-04T23:45:13.000+02:00,XRY,1
2021-05-04T23:44:51.000+02:00,RBQ,1
2021-05-04T23:44:21.000+02:00,CYO,1
2021-05-04T23:44:48.000+02:00,RST,1
2021-05-04T23:44:28.000+02:00,KIJ,1
2021-05-04T23:44:20.000+02:00,RGA,1
2021-05-04T23:44:42.000+02:00,MCE,1
2021-05-04T23:44:39.000+02:00,RGL,1
2021-05-04T23:44:42.000+02:00,BTS,1
2021-05-04T23:44:38.000+02:00,JJU,1
2021-05-04T23:44:39.000+02:00,BUX,1
2021-05-04T23:44:42.000+02:00,RAS,1
2021-05-04T23:44:23.000+02:00,POM,1
2021-05-04T23:44:31.000+02:00,FLN,1
2021-05-04T23:44:42.000+02:00,KTM,1
2021-05-04T23:44:25.000+02:00,KWL,1
2021-05-04T23:44:49.000+02:00,RAK,1
2021-05-04T23:44:32.000+02:00,GHA,1
2021-05-04T23:44:45.000+02:00,ZAD,1
2021-05-04T23:44:51.000+02:00,BEN,1
2021-05-04T23:44:18.000+02:00,PDX,1
2021-05-04T23:44:48.000+02:00,NYA,1
2021-05-04T23:44:55.000+02:00,MSR,1
2021-05-04T23:45:09.000+02:00,KBV,1
2021-05-04T23:44:40.000+02:00,SBH,1
2021-05-04T23:45:08.000+02:00,BVA,1
2021-05-04T23:44:46.000+02:00,LZH,1
2021-05-04T23:45:06.000+02:00,POZ,1
2021-05-04T23:45:06.000+02:00,SDJ,1
2021-05-04T23:44:43.000+02:00,BEG,1
2021-05-04T23:45:08.000+02:00,MQN,1
2021-05-04T23:44:22.000+02:00,HRK,1
2021-05-04T23:44:44.000+02:00,ASW,1
2021-05-04T23:45:09.000+02:00,KCK,1
2021-05-04T23:44:19.000+02:00,JAX,1
2021-05-04T23:44:53.000+02:00,STZ,1
2021-05-04T23:45:04.000+02:00,PNQ,1
2021-05-04T23:45:00.000+02:00,SDJ,1
2021-05-04T23:44:47.000+02:00,WDH,1
2021-05-04T23:45:03.000+02:00,BPS,1
2021-05-04T23:44:31.000+02:00,PVH,1
2021-05-04T23:44:25.000+02:00,CAK,1
2021-05-04T23:44:38.000+02:00,BEN,1
2021-05-04T23:44:46.000+02:00,LWO,1
2021-05-04T23:44:36.000+02:00,NYK,1
2021-05-04T23:44:45.000+02:00,RAK,1
2021-05-04T23:44:27.000+02:00,TOB,1
2021-05-04T23:44:31.000+02:00,SPB,1
2021-05-04T23:44:35.000+02:00,EVN,1
2021-05-04T23:44:25.000+02:00,MDL,1
2021-05-04T23:44:43.000+02:00,ULN,1
2021-05-04T23:45:13.000+02:00,IGR,1
2021-05-04T23:44:28.000+02:00,IKA,1
2021-05-04T23:45:06.000+02:00,VKO,1
2021-05-04T23:44:47.000+02:00,BEN,1
2021-05-04T23:44:33.000+02:00,LGK,1
2021-05-04T23:45:02.000+02:00,RDU,1
2021-05-04T23:44:49.000+02:00,HOU,1
2021-05-04T23:45:14.000+02:00,DLA,1
2021-05-04T23:44:44.000+02:00,VRN,1
2021-05-04T23:45:03.000+02:00,JIC,1
2021-05-04T23:44:24.000+02:00,AJL,1
2021-05-04T23:44:23.000+02:00,YZG,1
2021-05-04T23:44:57.000+02:00,PNR,1
2021-05-04T23:44:21.000+02:00,TIM,1
2021-05-04T23:45:14.000+02:00,GNV,1
2021-05-04T23:44:36.000+02:00,NDY,1
2021-05-04T23:44:50.000+02:00,DLE,1
2021-05-04T23:44:57.000+02:00,MHH,1
2021-05-04T23:44:40.000+02:00,DIL,1
2021-05-04T23:45:15.000+02:00,YHY,1
2021-05-04T23:45:09.000+02:00,ZAD,1
2021-05-04T23:45:07.000+02:00,NSI,1
2021-05-04T23:44:33.000+02:00,YPM,1
2021-05-04T23:44:49.000+02:00,JOG,1
2021-05-04T23:44:27.000+02:00,TNR,1
2021-05-04T23:45:01.000+02:00,MNG,1
2021-05-04T23:44:59.000+02:00,CZX,1
2021-05-04T23:44:36.000+02:00,YZY,1
2021-05-04T23:44:44.000+02:00,YYJ,1
2021-05-04T23:44:44.000+02:00,BGA,1
2021-05-04T23:45:04.000+02:00,HSV,1
2021-05-04T23:44:37.000+02:00,CEK,1
2021-05-04T23:44:54.000+02:00,TPS,1
2021-05-04T23:45:09.000+02:00,NGO,1
2021-05-04T23:44:22.000+02:00,OVB,1
2021-05-04T23:45:18.000+02:00,NGO,1
2021-05-04T23:44:21.000+02:00,WUX,1
2021-05-04T23:44:28.000+02:00,ECP,1
2021-05-04T23:44:52.000+02:00,JHG,1
2021-05-04T23:45:05.000+02:00,SDJ,1
2021-05-04T23:44:43.000+02:00,BHO,1
2021-05-04T23:44:50.000+02:00,LFW,1
2021-05-04T23:44:57.000+02:00,HEL,1
2021-05-04T23:44:29.000+02:00,POZ,1
2021-05-04T23:44:20.000+02:00,ISB,1
2021-05-04T23:44:18.000+02:00,PSP,1
2021-05-04T23:44:37.000+02:00,GOT,1
2021-05-04T23:45:07.000+02:00,NYO,1
2021-05-04T23:44:53.000+02:00,YCD,1
2021-05-04T23:44:23.000+02:00,INC,1
2021-05-04T23:44:58.000+02:00,OVD,1
2021-05-04T23:45:13.000+02:00,PEW,1
2021-05-04T23:44:49.000+02:00,YTZ,1
2021-05-04T23:44:41.000+02:00,ROV,1
2021-05-04T23:44:56.000+02:00,GYN,1
2021-05-04T23:45:14.000+02:00,YAG,1
2021-05-04T23:44:47.000+02:00,PEU,1
2021-05-04T23:45:15.000+02:00,SBZ,1
2021-05-04T23:44:59.000+02:00,IXZ,1
2021-05-04T23:45:06.000+02:00,TSR,1
2021-05-04T23:45:14.000+02:00,RHO,1
2021-05-04T23:44:52.000+02:00,MTY,1
2021-05-04T23:45:10.000+02:00,PVR,1
2021-05-04T23:44:23.000+02:00,MVD,1
2021-05-04T23:44:59.000+02:00,SXF,1
2021-05-04T23:44:38.000+02:00,ALS,1
2021-05-04T23:45:08.000+02:00,SOQ,1
2021-05-04T23:44:31.000+02:00,SNN,1
2021-05-04T23:44:56.000+02:00,NKC,1
2021-05-04T23:45:02.000+02:00,KRT,1
2021-05-04T23:44:26.000+02:00,XQP,1
2021-05-04T23:44:44.000+02:00,JDZ,1
2021-05-04T23:45:17.000+02:00,OAK,1
2021-05-04T23:44:57.000+02:00,CEB,1
2021-05-04T23:44:26.000+02:00,HME,1
2021-05-04T23:44:40.000+02:00,BSB,1
2021-05-04T23:44:31.000+02:00,HKG,1
2021-05-04T23:44:33.000+02:00,RAP,1
2021-05-04T23:44:39.000+02:00,FDF,1
2021-05-04T23:44:46.000+02:00,CDR,1
2021-05-04T23:44:25.000+02:00,MMU,1
2021-05-04T23:44:48.000+02:00,MLA,1
2021-05-04T23:45:07.000+02:00,KBP,1
2021-05-04T23:44:50.000+02:00,IKT,1
2021-05-04T23:45:13.000+02:00,GEO,1
2021-05-04T23:44:32.000+02:00,HOR,1
2021-05-04T23:45:09.000+02:00,GIB,1
2021-05-04T23:44:26.000+02:00,VVI,1
2021-05-04T23:44:40.000+02:00,NGB,1
2021-05-04T23:44:46.000+02:00,POM,1
2021-05-04T23:44:23.000+02:00,KIV,1
2021-05-04T23:44:48.000+02:00,TIJ,1
2021-05-04T23:44:36.000+02:00,IXZ,1
2021-05-04T23:44:54.000+02:00,BZG,1
2021-05-04T23:44:53.000+02:00,FSC,1
2021-05-04T23:45:04.000+02:00,HOG,1
2021-05-04T23:45:17.000+02:00,LED,1
2021-05-04T23:45:02.000+02:00,CVG,1
2021-05-04T23:44:45.000+02:00,WDH,1
2021-05-04T23:44:30.000+02:00,BDL,1
2021-05-04T23:44:34.000+02:00,OMS,1
2021-05-04T23:44:21.000+02:00,ACX,1
2021-05-04T23:45:10.000+02:00,MHH,1
2021-05-04T23:44:55.000+02:00,LDB,1
2021-05-04T23:44:57.000+02:00,UET,1
2021-05-04T23:45:10.000+02:00,DIG,1
2021-05-04T23:44:22.000+02:00,PKU,1
2021-05-04T23:44:30.000+02:00,PVD,1
2021-05-04T23:44:32.000+02:00,PIT,1
2021-05-04T23:44:25.000+02:00,HLD,1
2021-05-04T23:45:12.000+02:00,STR,1
2021-05-04T23:44:22.000+02:00,INC,1
2021-05-04T23:44:56.000+02:00,AWZ,1
2021-05-04T23:44:31.000+02:00,SUV,1
2021-05-04T23:45:17.000+02:00,MHD,1
2021-05-04T23:44:47.000+02:00,RIX,1
2021-05-04T23:45:05.000+02:00,YEK,1
2021-05-04T23:45:01.000+02:00,WUS,1
2021-05-04T23:44:58.000+02:00,BRS,1
2021-05-04T23:44:48.000+02:00,CUR,1
2021-05-04T23:44:56.000+02:00,TPP,1
2021-05-04T23:45:01.000+02:00,LHE,1
2021-05-04T23:44:56.000+02:00,JSH,1
2021-05-04T23:45:09.000+02:00,PXM,1
2021-05-04T23:44:59.000+02:00,KIV,1
2021-05-04T23:44:42.000+02:00,MAH,1
2021-05-04T23:44:42.000+02:00,TSE,1
2021-05-04T23:44:50.000+02:00,URC,1
2021-05-04T23:44:30.000+02:00,STX,1
2021-05-04T23:44:19.000+02:00,BJA,1
2021-05-04T23:44:40.000+02:00,BUN,1
2021-05-04T23:44:50.000+02:00,ODS,1
2021-05-04T23:44:25.000+02:00,ALF,1
2021-05-04T23:44:21.000+02:00,LXA,1
2021-05-04T23:44:23.000+02:00,FDF,1
2021-05-04T23:45:07.000+02:00,ZLO,1
2021-05-04T23:44:57.000+02:00,KLO,1
2021-05-04T23:45:01.000+02:00,AKN,1
2021-05-04T23:45:13.000+02:00,HKN,1
2021-05-04T23:45:16.000+02:00,KVD,1
2021-05-04T23:44:47.000+02:00,EVE,1
2021-05-04T23:44:32.000+02:00,FBM,1
2021-05-04T23:44:29.000+02:00,TOU,1
2021-05-04T23:44:27.000+02:00,SDU,1
2021-05-04T23:44:41.000+02:00,MFE,1
2021-05-04T23:44:22.000+02:00,BMA,1
2021-05-04T23:44:20.000+02:00,CMN,1
2021-05-04T23:45:00.000+02:00,BVI,1
2021-05-04T23:44:39.000+02:00,VNS,1
2021-05-04T23:45:06.000+02:00,NTE,1
2021-05-04T23:45:07.000+02:00,BAV,1
2021-05-04T23:44:31.000+02:00,LUW,1
2021-05-04T23:44:55.000+02:00,WRE,1
2021-05-04T23:44:56.000+02:00,AGS,1
2021-05-04T23:44:18.000+02:00,PTY,1
2021-05-04T23:44:19.000+02:00,LIN,1
2021-05-04T23:45:10.000+02:00,AJA,1
2021-05-04T23:44:32.000+02:00,BFS,1
2021-05-04T23:45:12.000+02:00,SYY,1
2021-05-04T23:44:40.000+02:00,ERF,1
2021-05-04T23:44:54.000+02:00,ADD,1
2021-05-04T23:44:58.000+02:00,UKB,1
2021-05-04T23:44:38.000+02:00,GEG,1
2021-05-04T23:44:37.000+02:00,YXE,1
2021-05-04T23:44:32.000+02:00,AZN,1
2021-05-04T23:44:36.000+02:00,NAS,1
2021-05-04T23:45:18.000+02:00,KAL,1
2021-05-04T23:45:03.000+02:00,ADQ,1
2021-05-04T23:44:44.000+02:00,LBJ,1
2021-05-04T23:44:38.000+02:00,SZZ,1
2021-05-04T23:45:17.000+02:00,OVD,1
2021-05-04T23:44:43.000+02:00,FUG,1
2021-05-04T23:45:13.000+02:00,EOH,1
2021-05-04T23:44:54.000+02:00,BRS,1
2021-05-04T23:45:09.000+02:00,UKB,1
2021-05-04T23:45:18.000+02:00,PQC,1
2021-05-04T23:45:03.000+02:00,EYP,1
2021-05-04T23:44:36.000+02:00,BHY,1
2021-05-04T23:44:58.000+02:00,BSK,1
2021-05-04T23:45:10.000+02:00,UCT,1
2021-05-04T23:44:51.000+02:00,BEY,1
2021-05-04T23:44:51.000+02:00,LKO,1
2021-05-04T23:44:20.000+02:00,ELP,1
2021-05-04T23:44:21.000+02:00,SXB,1
2021-05-04T23:44:25.000+02:00,MMX,1
2021-05-04T23:44:20.000+02:00,BOD,1
2021-05-04T23:44:54.000+02:00,DVO,1
2021-05-04T23:44:42.000+02:00,NVT,1
2021-05-04T23:45:14.000+02:00,LZO,1
2021-05-04T23:44:34.000+02:00,SGC,1
2021-05-04T23:44:50.000+02:00,BGO,1
2021-05-04T23:44:20.000+02:00,KHG,1
2021-05-04T23:45:03.000+02:00,FKQ,1
2021-05-04T23:44:55.000+02:00,VTZ,1
2021-05-04T23:44:30.000+02:00,LHW,1
2021-05-04T23:44:23.000+02:00,ISP,1
2021-05-04T23:44:22.000+02:00,SNN,1
2021-05-04T23:45:14.000+02:00,SCC,1
2021-05-04T23:45:13.000+02:00,BIS,1
2021-05-04T23:45:01.000+02:00,PBU,1
2021-05-04T23:44:44.000+02:00,CJB,1
2021-05-04T23:44:31.000+02:00,WUA,1
2021-05-04T23:44:38.000+02:00,LIL,1
2021-05-04T23:45:03.000+02:00,MLB,1
2021-05-04T23:44:34.000+02:00,FEZ,1
2021-05-04T23:45:02.000+02:00,YVQ,1
2021-05-04T23:44:48.000+02:00,MID,1
2021-05-04T23:44:25.000+02:00,SGN,1
2021-05-04T23:45:11.000+02:00,ADB,1
2021-05-04T23:44:54.000+02:00,PWQ,1
2021-05-04T23:44:33.000+02:00,NTG,1
2021-05-04T23:45:11.000+02:00,SOU,1
2021-05-04T23:45:10.000+02:00,YIH,1
2021-05-04T23:44:53.000+02:00,HBE,1
2021-05-04T23:44:35.000+02:00,DBV,1
2021-05-04T23:45:04.000+02:00,EDL,1
2021-05-04T23:44:27.000+02:00,SVX,1
2021-05-04T23:44:30.000+02:00,BHR,1
2021-05-04T23:44:55.000+02:00,DGA,1
2021-05-04T23:44:56.000+02:00,NYU,1
2021-05-04T23:45:01.000+02:00,ALF,1
2021-05-04T23:44:57.000+02:00,EVE,1
2021-05-04T23:45:02.000+02:00,SJP,1
2021-05-04T23:45:01.000+02:00,YIW,1
2021-05-04T23:44:34.000+02:00,JNG,1
2021-05-04T23:44:49.000+02:00,RYG,1
2021-05-04T23:44:57.000+02:00,XUZ,1
2021-05-04T23:45:17.000+02:00,GOH,1
2021-05-04T23:44:48.000+02:00,GYD,1
2021-05-04T23:44:54.000+02:00,VNX,1
2021-05-04T23:45:00.000+02:00,DAL,1
2021-05-04T23:44:45.000+02:00,LIH,1
2021-05-04T23:45:17.000+02:00,WNZ,1
2021-05-04T23:44:50.000+02:00,SDF,1
2021-05-04T23:45:03.000+02:00,IDR,1
2021-05-04T23:44:29.000+02:00,MJV,1
2021-05-04T23:44:33.000+02:00,KMI,1
2021-05-04T23:45:05.000+02:00,HRK,1
2021-05-04T23:44:42.000+02:00,RBA,1
2021-05-04T23:45:00.000+02:00,LOP,1
2021-05-04T23:44:35.000+02:00,BGI,1
2021-05-04T23:44:51.000+02:00,DAC,1
2021-05-04T23:44:21.000+02:00,PDS,1
2021-05-04T23:44:44.000+02:00,XNA,1
2021-05-04T23:44:36.000+02:00,WAW,1
2021-05-04T23:44:31.000+02:00,MDL,1
2021-05-04T23:44:31.000+02:00,LJG,1
2021-05-04T23:44:37.000+02:00,TAL,1
2021-05-04T23:44:47.000+02:00,EIN,1
2021-05-04T23:44:44.000+02:00,DOY,1
2021-05-04T23:44:58.000+02:00,SCO,1
2021-05-04T23:45:15.000+02:00,SGN,1
2021-05-04T23:44:45.000+02:00,YMT,1
2021-05-04T23:45:12.000+02:00,MHD,1
2021-05-04T23:44:57.000+02:00,BIA,1
2021-05-04T23:44:37.000+02:00,KET,1
2021-05-04T23:45:10.000+02:00,DNK,1
2021-05-04T23:45:04.000+02:00,GAL,1
2021-05-04T23:45:15.000+02:00,LFT,1
2021-05-04T23:45:06.000+02:00,MYT,1
2021-05-04T23:44:58.000+02:00,ILO,1
2021-05-04T23:44:35.000+02:00,CEE,1
2021-05-04T23:44:55.000+02:00,POM,1
2021-05-04T23:44:49.000+02:00,HIJ,1
2021-05-04T23:44:45.000+02:00,IPH,1
2021-05-04T23:44:44.000+02:00,CRL,1
2021-05-04T23:44:24.000+02:00,CEI,1
2021-05-04T23:44:36.000+02:00,KZN,1
2021-05-04T23:44:57.000+02:00,CWL,1
2021-05-04T23:45:03.000+02:00,YMM,1
2021-05-04T23:45:00.000+02:00,BLI,1
2021-05-04T23:45:01.000+02:00,PQC,1
2021-05-04T23:44:50.000+02:00,HBA,1
2021-05-04T23:44:29.000+02:00,BBI,1
2021-05-04T23:44:52.000+02:00,KRS,1
2021-05-04T23:45:08.000+02:00,ASM,1
2021-05-04T23:44:27.000+02:00,GWT,1
2021-05-04T23:45:11.000+02:00,POR,1
2021-05-04T23:44:41.000+02:00,JNU,1
2021-05-04T23:44:44.000+02:00,ABQ,1
2021-05-04T23:44:30.000+02:00,SSG,1
2021-05-04T23:45:14.000+02:00,BUL,1
2021-05-04T23:44:26.000+02:00,BHO,1
2021-05-04T23:44:21.000+02:00,BDO,1
2021-05-04T23:44:35.000+02:00,SGN,1
2021-05-04T23:44:36.000+02:00,OVB,1
2021-05-04T23:44:30.000+02:00,BGI,1
2021-05-04T23:44:34.000+02:00,PTP,1
2021-05-04T23:44:52.000+02:00,MYR,1
2021-05-04T23:45:08.000+02:00,GOI,1
2021-05-04T23:45:02.000+02:00,SNN,1
2021-05-04T23:44:46.000+02:00,TLL,1
2021-05-04T23:44:27.000+02:00,LPL,1
2021-05-04T23:44:54.000+02:00,ACE,1
2021-05-04T23:44:40.000+02:00,KWE,1
2021-05-04T23:44:45.000+02:00,MAF,1
2021-05-04T23:44:51.000+02:00,VCP,1
2021-05-04T23:44:44.000+02:00,OKA,1
2021-05-04T23:44:45.000+02:00,HNA,1
2021-05-04T23:44:33.000+02:00,SVX,1
2021-05-04T23:44:58.000+02:00,FWA,1
2021-05-04T23:44:22.000+02:00,CTA,1
2021-05-04T23:45:02.000+02:00,LFM,1
2021-05-04T23:45:09.000+02:00,FTE,1
2021-05-04T23:44:58.000+02:00,MAO,1
2021-05-04T23:44:18.000+02:00,TIJ,1
2021-05-04T23:44:41.000+02:00,MLL,1
2021-05-04T23:44:33.000+02:00,VXO,1
2021-05-04T23:44:37.000+02:00,ECN,1
2021-05-04T23:44:47.000+02:00,ORK,1
2021-05-04T23:44:53.000+02:00,SCU,1
2021-05-04T23:45:15.000+02:00,VLI,1
2021-05-04T23:44:56.000+02:00,ANU,1
2021-05-04T23:44:26.000+02:00,PVK,1
2021-05-04T23:44:55.000+02:00,IND,1
2021-05-04T23:44:31.000+02:00,SXF,1
2021-05-04T23:44:49.000+02:00,LYC,1
2021-05-04T23:44:27.000+02:00,MXP,1
2021-05-04T23:44:24.000+02:00,KHI,1
2021-05-04T23:44:19.000+02:00,WLH,1
2021-05-04T23:44:22.000+02:00,ROA,1
2021-05-04T23:44:24.000+02:00,CNS,1
2021-05-04T23:44:58.000+02:00,HAN,1
2021-05-04T23:44:25.000+02:00,YHU,1
2021-05-04T23:44:37.000+02:00,UCT,1
2021-05-04T23:44:30.000+02:00,SZG,1
2021-05-04T23:44:44.000+02:00,YOW,1
2021-05-04T23:45:03.000+02:00,GSM,1
2021-05-04T23:44:26.000+02:00,HRG,1
2021-05-04T23:44:20.000+02:00,VTE,1
2021-05-04T23:44:53.000+02:00,RLK,1
2021-05-04T23:45:00.000+02:00,PLS,1
2021-05-04T23:44:46.000+02:00,OSL,1
2021-05-04T23:45:12.000+02:00,TNG,1
2021-05-04T23:45:10.000+02:00,BUF,1
2021-05-04T23:44:25.000+02:00,SAH,1
2021-05-04T23:44:56.000+02:00,ALA,1
2021-05-04T23:44:46.000+02:00,UIB,1
2021-05-04T23:44:38.000+02:00,STG,1
2021-05-04T23:44:46.000+02:00,ZYI,1
2021-05-04T23:44:29.000+02:00,IOM,1
2021-05-04T23:44:58.000+02:00,SYX,1
2021-05-04T23:44:23.000+02:00,CIA,1
2021-05-04T23:44:46.000+02:00,ENA,1
2021-05-04T23:44:40.000+02:00,PFO,1
2021-05-04T23:44:34.000+02:00,DCN,1
2021-05-04T23:44:31.000+02:00,BUR,1
2021-05-04T23:44:48.000+02:00,CHQ,1
2021-05-04T23:44:21.000+02:00,BRU,1
2021-05-04T23:44:20.000+02:00,EVN,1
2021-05-04T23:44:35.000+02:00,CYF,1
2021-05-04T23:45:14.000+02:00,CWA,1
2021-05-04T23:45:17.000+02:00,SVQ,1
2021-05-04T23:44:35.000+02:00,SFG,1
2021-05-04T23:44:23.000+02:00,NIM,1
2021-05-04T23:44:20.000+02:00,WRO,1
2021-05-04T23:44:59.000+02:00,SYX,1
2021-05-04T23:44:50.000+02:00,LBA,1
2021-05-04T23:44:51.000+02:00,IAG,1
2021-05-04T23:44:27.000+02:00,FSM,1
2021-05-04T23:44:35.000+02:00,BOB,1
2021-05-04T23:44:30.000+02:00,FNC,1
2021-05-04T23:45:10.000+02:00,KBP,1
2021-05-04T23:45:08.000+02:00,UUD,1
2021-05-04T23:44:32.000+02:00,TNR,1
2021-05-04T23:44:53.000+02:00,UDI,1
2021-05-04T23:44:49.000+02:00,IJK,1
2021-05-04T23:45:00.000+02:00,JER,1
2021-05-04T23:44:29.000+02:00,PGK,1
2021-05-04T23:45:14.000+02:00,YQL,1
2021-05-04T23:44:46.000+02:00,CGR,1
